episode,episode_reward,goal_reached,honeypot,step
0.0,-481.5,1.0,0.9,1
20.0,102.2,1.0,0.0,1001
39.0,111.2,1.0,0.0,2001
57.0,134.0,1.0,0.0,3001
77.0,112.9,1.0,0.0,4001
93.0,129.2,1.0,0.0,5001
113.0,128.4,1.0,0.0,6001
132.0,125.7,1.0,0.0,7001
152.0,113.9,1.0,0.0,8001
172.0,136.9,1.0,0.0,9001
193.0,149.0,1.0,0.0,10001
211.0,110.2,1.0,0.0,11001
230.0,140.9,1.0,0.0,12001
249.0,129.2,1.0,0.0,13001
268.0,102.8,1.0,0.0,14001
287.0,138.4,1.0,0.0,15001
306.0,134.1,1.0,0.0,16001
318.0,115.9,1.0,0.0,17001
336.0,129.0,1.0,0.0,18001
351.0,135.9,1.0,0.0,19001
371.0,133.3,1.0,0.0,20001
386.0,111.6,1.0,0.0,21001
403.0,123.6,1.0,0.0,22001
420.0,124.9,1.0,0.0,23001
437.0,113.5,1.0,0.0,24001
460.0,138.7,1.0,0.0,25001
479.0,128.5,1.0,0.0,26001
499.0,102.1,1.0,0.0,27001
516.0,119.6,1.0,0.0,28001
534.0,100.6,1.0,0.0,29001
551.0,111.8,1.0,0.0,30001
570.0,98.5,1.0,0.0,31001
588.0,137.9,1.0,0.0,32001
605.0,128.4,1.0,0.0,33001
620.0,119.8,1.0,0.0,34001
636.0,121.4,1.0,0.0,35001
646.0,113.2,1.0,0.0,36001
665.0,134.0,1.0,0.0,37001
685.0,123.7,1.0,0.0,38001
704.0,125.0,1.0,0.0,39001
722.0,131.9,1.0,0.0,40001
740.0,102.8,1.0,0.0,41001
758.0,129.2,1.0,0.0,42001
776.0,150.5,1.0,0.0,43001
792.0,144.2,1.0,0.0,44001
810.0,146.9,1.0,0.0,45001
827.0,114.5,1.0,0.0,46001
848.0,111.8,1.0,0.0,47001
863.0,122.1,1.0,0.0,48001
880.0,123.6,1.0,0.0,49001
899.0,152.8,1.0,0.0,50001
920.0,101.5,1.0,0.0,51001
934.0,134.5,1.0,0.0,52001
953.0,120.7,1.0,0.0,53001
971.0,116.1,1.0,0.0,54001
987.0,145.2,1.0,0.0,55001
1008.0,122.5,1.0,0.0,56001
1029.0,104.3,1.0,0.0,57001
1049.0,139.7,1.0,0.0,58001
1066.0,115.0,1.0,0.0,59001
1080.0,104.0,1.0,0.0,60001
1099.0,132.3,1.0,0.0,61001
1119.0,126.1,1.0,0.0,62001
1136.0,109.8,1.0,0.0,63001
1152.0,106.8,1.0,0.0,64001
1168.0,123.6,1.0,0.0,65001
1182.0,133.6,1.0,0.0,66001
1202.0,-96.2,1.0,0.0,67001
1216.0,81.7,1.0,0.0,68001
1230.0,125.9,1.0,0.0,69001
1250.0,133.4,1.0,0.0,70001
1264.0,132.1,1.0,0.0,71001
1281.0,120.5,1.0,0.0,72001
1299.0,135.9,1.0,0.0,73001
1324.0,104.7,1.0,0.0,74001
1340.0,78.0,1.0,0.0,75001
1359.0,113.1,1.0,0.0,76001
1374.0,116.8,1.0,0.0,77001
1396.0,-43.3,1.0,0.0,78001
1413.0,127.1,1.0,0.0,79001
1427.0,109.9,1.0,0.0,80001
1441.0,139.2,1.0,0.0,81001
1459.0,128.8,1.0,0.0,82001
1476.0,146.0,1.0,0.0,83001
1495.0,121.2,1.0,0.0,84001
1514.0,113.0,1.0,0.0,85001
